"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",12293335.9525216,11965722.4529092,12511749.663831,12798444.1507595,11824683.803295,11634854.2125318,11654885.9136196,11259950.4865731,10723293.5201145,11967629.2153483,12784041.2902785,10508181.241947,11835966.2511707,11325558.7529435,10275561.1663772,13275061.4684887,12304098.0931822,12089958.1001983,12741472.567901,12374448.7356616,11769681.3624949,12341619.0091608,12554046.4585126,11620618.3480163,12109549.9594583,12216843.6371463,11523810.867762,10403572.1338312,13191799.8897725,11006658.9522886,12222044.0011997,12294839.9327783,10248714.1376436,10811222.5681633,11032656.1399605,12713564.2235409,11972366.7716102,11377534.7725692,10915313.7788223,11591502.1852104,11953337.4733406,13032619.9078387,12213319.5223596,12470722.3070156,12935174.4500877,11332856.3761155,12245097.5857087,12756866.2544952,10713925.6825609,12262255.9730839,12506313.2936354,12313690.1537322,11400003.2622285,11299103.1413802,11836216.047708,11065305.3558558,12639660.238664,10817802.783398,12329582.5889554,12773377.0638615,9814820.03615454,12393226.3718089,10793462.7601351,10811877.8180759,11154829.1495437,10632550.5030281,12221661.5779836,11063494.5608527,11097676.8770422,10742240.9078086,11374055.3096897,11108669.5536435,12172795.9742295,12534173.1518658,11562857.6849172,11855821.3391208,12139560.2818223,10735427.3901506,11434616.5974677,12300678.2056552,11359685.7535474,10473142.7059615,12328180.5191206,13164296.3178007,10615004.058425,11945180.0154364,11676557.7178351,12564675.9479125,10739636.0552209,13025841.2631973,10794619.1913806,12386262.9405173,11340425.6367181,10105689.6255976,12319739.0376712,11723785.1480391,11362589.6213639,10647337.8527382
"20080112",10013582.547634,7936287.57906441,13104821.3961563,11233658.6183814,12139523.5586504,10718132.191204,12538541.5385175,8522227.86911316,10173591.4304243,12355213.6556203,8111054.3813462,10463415.2112926,8708378.13765611,10901668.9309499,9323386.65974449,9639171.69126159,11904782.9801493,9350160.44494089,12222751.9625663,7663913.23511363,8801706.69510353,11924541.3344003,12841468.1257773,10910824.2817333,7066798.16838849,6820317.87976288,6633132.91153464,9747337.53696836,7871040.86368265,11449634.0722322,12836950.839028,7545841.13051912,10862286.6396355,9982373.06919918,11516337.9327061,12088686.3275008,11824451.0781533,8819972.81859023,8125587.64459242,11802146.1924369,11651290.7073721,12899816.448189,11300738.4727602,6698667.03446086,6930929.27012597,9095461.26801023,12541739.4132644,10176087.3499703,10714738.59289,6649022.172522,7367367.84314397,12731211.7755928,9802852.78757427,10938998.3349327,6121986.59714182,10735053.8765134,11301340.5846711,8886248.25166059,11870295.7041785,7630691.54788509,10068320.6911504,9476236.35655556,8635852.96896545,9293792.6428462,8002703.81461102,6044946.81669365,8161234.50430882,9903554.08119461,9535517.54104456,8377975.12179974,10526644.7087082,10236306.0713412,12975752.1175712,10137173.8261939,7246018.76120369,11681292.4430712,8736593.49464223,9161844.82454564,10788465.624084,9855387.50916648,4921646.83015967,9268821.72860999,7277936.23446629,9229341.74324683,7010899.43160713,6274609.05499045,11851749.4007599,6692158.73584213,8604106.97047247,10583709.6014714,11060712.1417954,11109462.8756526,12277237.7064974,6502008.26681644,5802939.83534972,6160560.46639862,11988828.5153949,9099307.65840924
"20080113",12450103.7301243,12365705.9326073,12873768.4374205,13082058.2442079,12290914.6915735,12166316.106472,12812566.9137781,12218752.4156082,11458347.084312,12916652.4534344,11801541.0745629,12051112.7578238,11993044.5704977,11658340.0791295,11351918.252571,12808065.2545791,12714360.0615111,12402230.7809269,13013994.4139714,12599150.2407589,12401304.6187779,11883200.8879775,13230625.6484861,12410692.1155885,12632471.3613181,12710283.5758476,12066452.5499645,11497306.2537557,13274779.2276334,12353653.533075,12616951.9932974,12198120.3342794,11899256.8239012,11254187.5596784,12246935.0513695,11727594.5462731,12218512.7901782,12196916.98124,12152237.1785443,12223881.6997797,12198682.4384947,13597488.8521034,12223294.9297905,13353128.3449076,13326142.8819437,11907612.6326599,12655123.431995,13091762.1345926,11411710.2141361,12276090.8888079,12679870.56004,12427083.8425428,11955506.1425765,11744816.9912281,11987979.8911361,11141590.7980538,11880083.2591818,13140267.5779973,11765828.4725782,12964809.0435304,11580678.6250112,12999517.7086785,12050633.1062904,12267941.2963949,12034693.0708281,12101092.253917,12581044.5689912,11696671.8624311,11667480.720208,11755924.8859608,12306391.5157333,11477564.2648331,12410338.4215609,13787423.7290418,12620881.0935774,11704489.686995,11874876.2576321,11559886.4748596,11963917.5058682,12147008.3314189,12326916.3817426,11833692.2319188,12333324.258185,13073330.4494336,12185731.233495,12935806.683389,12723511.1742242,12240842.864237,12026296.3909687,12358372.8706094,12811668.3158592,12923233.5052749,12719734.1178332,12590505.1779401,13706007.6011978,12934890.9429388,11752278.4561822,12488594.861383
"20080114",13810459.0263318,13185793.1075778,13895328.308575,13144819.9440684,12706788.7956314,12721684.8057214,13070891.2074033,12949553.2366407,12019213.435377,13216961.2304187,12905081.0636254,13126496.5516879,12702134.0591007,12451295.6654212,12229547.1837428,13286930.5566124,13506470.859141,13035514.6047007,13616576.4409488,14221831.2305064,12494812.0231876,12937427.7802643,13415600.2933543,13077973.6391724,13629998.7235123,13118233.2750521,13100355.6149276,11458595.4063151,13848388.2893651,13110488.2847944,13735806.1673386,12647673.4039851,13069052.6511745,12059098.8990229,13037981.8210581,13570523.4271756,12863003.8064558,12493148.3894508,13147090.6887502,13421786.4724029,13528412.2790578,13816193.4390449,12628518.3155531,14171624.3184317,13446201.2117348,12685436.2281757,13138309.9388327,14475577.2896253,12439028.7642128,13400565.3114889,13844144.3001724,13243961.8725525,12688146.6854429,12253968.4064408,13052161.6577405,12116540.7951015,13718881.3377759,12335272.3459277,13194585.4320481,13119472.8438018,11724798.2386794,13575569.1638479,11793857.1502937,12882460.7571021,13383057.7269023,12799361.2430124,13346496.9131417,12853991.5356048,12748651.1993589,12434987.4469591,12451927.8148078,12036632.347375,13288065.6247049,14071188.4005719,13275376.1219749,12419674.1559122,13315713.0169107,12740382.8712205,12518556.003094,13158073.3050915,13145878.4809153,11892377.9089255,13391212.3600006,13831934.8158687,12515278.5900665,13232766.3100075,13388755.157363,13637887.3068314,12382531.3781598,13224275.3646687,13593655.4033595,14161960.1417576,13120165.9186848,12062648.5849285,13407663.6418285,13268718.1940633,12478073.3735215,11878668.1223926
"20080115",13104916.6503655,13401978.1690439,12870731.896565,13332116.5103473,12587447.3604178,12672459.1962325,12888042.2119499,12282064.0258962,12221736.5254837,12496503.3294261,12685613.1878349,11608174.2307248,12957611.9898606,12420758.3708913,11452807.7536358,12352702.6060944,13016626.3065266,13154049.787651,12974558.0206421,12988133.0087916,13196470.3341127,11588597.488281,13055627.5536397,13277732.3596784,12952084.9931155,12462525.748947,12275686.2645642,11063294.5493364,12571221.3957512,12722365.4330205,13254746.7118614,12841642.8445996,12142236.2860468,11243291.4064177,11188596.2822627,12697582.6194892,12593454.5560962,12898600.0998067,12453355.1264008,12692097.86997,12963505.4879214,13474728.2993889,12506475.0003967,12217507.2759626,11964960.3960422,11686090.5892645,12000221.5180398,13953860.5505892,12328461.1641523,12555897.1453657,12257068.5562622,12374975.8242236,12202758.5892846,11551419.7215741,12728333.7163948,11540062.7628737,13289088.5854643,10567175.9745786,12624226.1727201,12697377.7055684,11653463.4874694,13245350.1145049,11051307.5509853,12710265.2480026,13510200.0256162,12913048.0561264,13425776.0701032,12468217.850252,12720591.813341,11693467.1842318,12748355.9286821,12425320.6405347,12702062.2355543,12969742.3957466,12071842.6571807,12057686.0877343,13784279.0225952,11854950.2752853,12419521.2114673,14117913.8604182,13317440.1667074,12099011.5659174,13645235.9738277,13204610.787835,12252279.0754493,12911984.0735736,12350007.5589353,12501095.3203505,10994071.2050226,13721287.255648,12978167.2585312,12586751.4614699,12551822.1176916,12336072.4413089,13448479.5780947,12933227.1700447,12615618.916673,11601362.1215265
"20080116",5814674.06660462,5135053.25942538,7548099.83059224,7017329.24009261,8508580.64641917,6500823.88448537,7550698.08662026,3731512.53426871,3743630.1619253,6706206.98384624,4143022.72679545,5409726.10425767,5094069.22705317,5565653.14958328,3656402.09471954,6423232.44459852,7637760.78326774,5539703.32089115,7265592.35720639,3671491.40269604,4581923.85203799,5331003.60899418,6826459.32973225,7203542.47240833,4679384.94564599,4776800.5241838,3122884.50070286,3515609.46224018,4636470.69258823,6081735.79871222,7483073.89291313,3304402.98188408,6963930.22509159,3597454.28899843,6585201.62907103,6879762.31053248,7032865.76237709,5498098.61084156,4776874.08285689,8098801.57837922,7490261.54161474,8226345.53437029,5949792.35400483,4119789.05278845,4446689.71776381,3128909.69930255,6918136.70993227,7398794.37227315,5114177.74696585,4284004.52700114,5165773.9336329,8238765.21045953,3859483.88239952,3874979.41000035,4346435.5496195,3301253.34155827,7536582.11682389,3649037.05301038,6174314.04770642,5785356.01438343,3246857.03284812,6730351.38220862,2740492.90368487,4090850.12357615,3984429.70321902,2660533.24987276,3966856.84530689,5626051.97492193,4779893.54790441,3726765.09188626,7143998.79942435,4258395.45981459,7478907.01642588,6157526.42767015,3762016.07908907,5728385.47801926,5412343.84559059,2558878.09858217,6510531.93982092,6552208.01735977,4383595.87645699,4736451.76481764,4113189.83033065,5192429.22259255,4072417.861459,4108136.28899013,7488100.75068628,4978979.65091528,3122313.65715704,5768799.24325689,6771668.50624733,7319782.39306356,6964305.42266282,4247930.40166923,3360094.51419853,4240534.24331559,6396199.12785315,5093961.96186118
"20080117",13144638.7384367,12298513.8244561,12793550.2971771,13193830.2757399,13283049.0527788,12485849.8112111,13031068.9179917,12184001.5440942,11550915.3532451,13734511.6968023,11948167.7278201,11842955.2366279,11862744.7663341,13073479.6868898,11957333.4769403,12649803.0310665,13322151.3174757,12982418.4372604,13632540.3796041,11425758.9356937,11912052.1217777,12228388.3429518,12561150.976943,12543790.0330107,10776146.6949849,11602797.3615726,10347678.840816,10687690.870981,11813859.2274481,12571208.5323668,13573534.4643185,11046631.9134921,12444309.7515727,10556100.7592369,12195148.649778,13174592.4534715,12881722.530006,12768954.7065314,11895275.3856899,12999534.7938753,13703813.3664485,13803990.4832526,12976843.2390932,12889395.0648364,11161684.0522511,10263348.637694,13876294.3540786,12800809.0192061,12525399.9616928,12504520.1513773,12906750.4782585,13275133.7613989,12512677.4994586,12670248.8718976,10642380.6604012,12525770.0479488,13556325.427143,11356481.0412332,12671946.9076633,11860147.7146158,11248031.4588045,13531819.1078879,11325206.256006,12741546.5046487,11784846.8063476,11719550.6974839,12419377.5333338,12365455.7228871,12201759.9432097,11622328.6240976,12220480.1636642,12222299.7607567,12664595.448577,13444994.3833135,10700932.1659704,12352383.8093768,12510691.577587,11787918.0666372,12321621.9631716,12896725.3985315,10972574.5769336,11941715.6830599,11522641.4997843,12953543.5777409,10310300.430639,11190045.7881876,13074807.4184284,12766517.8509197,10685929.5000798,13098982.6390274,13287678.9305194,12616932.6534652,12376794.9877316,11142383.1881401,10813329.5068824,10886725.9079884,12695914.8984361,11523057.9720584
"20080118",11355850.5624299,10183102.6272012,11934629.7715137,10760511.3564966,11193332.0308504,10714774.3867301,10872164.4511571,11901809.3902927,10021595.3737376,11639834.7154198,10970691.3886388,11173058.7085736,11515424.9176914,10605429.3849457,10545543.9113149,9274346.06829059,11226681.2403812,10803529.0933647,11137723.4716123,10148050.1813482,10823451.155362,10656312.3774195,11208922.0193569,10572027.3985897,9601943.62509131,9188391.18801254,10189899.6981662,9889199.13782364,8767568.59559945,11165451.7313662,11296249.4397234,10955283.7132824,10435134.2544675,9935002.02738665,11207312.3124836,11521674.1849637,10851889.2039905,11278424.0485703,10560592.9674797,11020505.9448224,11507959.433591,12795659.6675277,11014520.2710077,9243691.64863152,9163766.74425776,10731249.3561564,11541773.4977835,9628491.98629914,9956220.09072776,9783361.47070954,9293704.1090524,10892752.0480093,11310482.9563984,10297063.4288481,9906164.43715427,9967903.29354548,10771757.5119391,10807740.9121648,10541314.2789876,10465476.3591542,10297787.5388478,11183293.5191753,10675302.9644957,10895523.5671485,10031267.8539691,10713019.6079855,11084034.2349408,10913061.4648544,10482611.7231552,11431637.1618252,10534397.3921194,9894688.19220655,11205288.2632688,10543048.1832362,10209648.7742013,9540995.62212399,11025530.0590846,10741237.7522026,10459658.3503978,11408996.9809599,10091460.5368676,10608416.353999,10485565.7429508,10938954.2399692,11223087.2504364,8976061.59307194,11340694.1470091,10866448.9520962,11645996.8891415,11217641.0252697,10315631.6120054,9418531.50488544,10446155.0279549,11448468.8503228,9748383.4446666,10222744.8690569,10483512.3480914,10287195.247083
"20080119",14205205.054922,13609537.5391519,13386369.6517702,14002938.126095,13229531.8609712,12122623.2135412,13964408.6784391,12239673.9628947,12301179.6000786,12645059.5669718,12408752.9332033,12362491.1452159,12606894.2689804,12150558.3471123,12100359.5329662,13375269.5525997,13487882.6009474,13248421.8192959,13441119.8635183,13156102.3473423,12837340.9670775,12690693.5164714,13052434.1322292,13158234.8478306,13229581.8045919,12598925.949776,12655099.9562096,12334353.0227959,14128142.7117828,13104224.1379167,13727262.4457228,13197738.2582215,12373900.9029652,11776097.6946522,12938303.1404307,13686326.8946982,12651456.9483413,11859506.5294703,13220480.5112594,13210691.6745639,12889780.4637735,13341948.5993006,12305424.2774906,13449923.156741,12380431.2194783,11907601.5662041,12641496.4083441,14104248.8637832,12521139.8625733,13640175.8335596,12945127.9400923,13248419.6341908,12321003.9914657,11345896.7952229,12884914.1102152,11307678.815439,13837602.0347214,12313620.5641261,13281022.5925907,13923292.2226288,12498026.6634128,13911490.9853883,11911460.4363876,12456265.2103878,12844665.1710882,11899595.3259158,13208579.3124389,13150529.0625619,12907513.9194538,12657975.8125032,12846408.8338349,12819132.8074539,13029514.902505,13178792.5473755,12397402.5520008,11401682.7908231,12899019.7713569,11788053.5273821,12561644.0179169,13496671.0030635,12545288.8136574,11900190.2313399,13380724.0854336,13877205.8105101,12593700.6143174,13053177.5841724,14341961.0935696,12928983.6101428,12578123.5026498,13620095.6589755,12370191.5392083,14148222.3697146,12941558.7725682,12088459.9509598,12309819.9998193,13227753.0710256,12499025.0925193,11891898.4335811
"20080120",13353264.7963144,13945337.5415815,13756972.5083752,13907043.9780313,12797807.2455892,12840981.1892123,13155468.6753672,12876672.1771907,11329190.784608,12725425.5473818,14364418.5241646,11808562.1889908,13069704.8750781,13002467.3681014,12484275.4944792,14874191.6183741,13415244.565094,13846963.9994457,13216541.7085347,13930281.1526847,13213556.1868592,11920590.2683775,13698836.73216,13637182.0487391,14696105.8513822,13857923.089706,13432949.7220074,12139196.693718,14343093.4013496,12528243.7122716,13586750.7569029,13560214.1913984,12011443.5807494,11889621.3967682,12263743.6627484,13789882.6453975,13063894.0466037,12785676.5241155,13299519.1555106,13652797.1668404,13518470.7073712,14580053.7241576,12531042.4623253,14713374.715332,13753910.3207395,13013679.7174642,11912518.229454,14597177.4623448,13007145.0832984,13808887.8444936,14669460.3922836,14200952.0019559,12712775.4965423,11637556.9946624,13506280.1405325,11315607.0439299,13318460.1497401,13174743.8327444,12966629.5913173,14741992.4895479,12321647.7176947,12869985.4823758,12273359.3631675,12889069.5530639,13706921.8391347,13638232.3318424,13848152.2275621,12691232.6691719,12760391.6623155,12459680.5281799,12056253.7543689,12353081.0642069,13101100.2194357,13948530.8936748,13478620.5431535,12320462.6115503,13738275.6020065,12416398.1693872,13111328.3784274,13684786.8920337,13306462.5461574,12916195.4623855,13576032.4277082,14944487.044846,13213369.0818181,13890372.3148007,14096442.5440967,13672163.4625109,11827573.2772845,13659358.8688168,12984442.8187178,14419999.344482,13283823.6380487,13555546.2673911,14728629.8015368,13651235.4222209,12701435.1726396,12479438.6888833
"20080121",4622388.42562638,4571627.17398623,8022031.46706854,5819426.12134813,9535157.53981763,8539231.0707965,7697740.18124237,4197492.24980345,5025285.33157797,11490772.857852,4931392.19991459,4561014.93481011,4350648.25933761,9633722.18821197,4455533.28312342,4475947.59338672,7178481.81056759,4310029.65450992,7403931.13281767,4407731.53001204,3547638.86364016,7078109.83637978,8086631.61314015,5105129.6253777,4958862.59729869,3745261.88823191,5315975.79769538,5035930.63605425,3925123.26196194,5397155.51017881,7740202.31865497,5076976.34514313,6064411.91328723,4012941.00126032,7911034.15909721,6315338.81741351,10720591.3827548,4022830.88335127,4943412.23188322,6817594.89751023,5912293.92016243,8942793.98651193,9928766.40977865,4432712.38289707,3979779.12793524,5330607.29470867,12345706.3157016,3605277.87509638,5639674.08577738,4406268.46166792,3588620.9867893,7036298.69747612,4557665.80236727,7414327.24809659,4127578.9978048,6039889.70924198,5147804.50419489,4757916.16512942,5700500.89759902,4178991.51806787,4718026.83510176,5555645.63752678,3505671.5635065,4063550.03164138,3959588.06600633,3813559.9626625,4361114.0830412,3575928.53890351,2967825.54995148,3264789.21877356,6121488.03487782,3432592.01443835,8158984.50353632,5336598.77580788,4666130.37560311,6928023.92588536,3927664.69534537,4697531.77690201,9550900.80067322,3785487.53177479,3873531.06033773,3746115.79815499,4696931.84061887,4620309.645366,3454492.89733078,3067727.59162571,6827050.11882976,4520739.08318066,4517875.60497721,3822485.01074406,6999759.63697277,3984993.68323939,6086659.04347848,3895255.76104114,4100448.50652068,4342156.29530776,8545286.99185212,4312100.72309605
"20080122",7915578.42284825,6640066.05475178,5765328.85286867,7795653.8210563,9502332.43769021,9721473.45111617,7703757.72928887,9007134.19344272,9085146.61735483,10998391.7258902,7966520.85633622,10327479.4099272,7962505.07743118,9844917.14885605,10093316.9990661,5668577.05754111,7635874.710301,7026486.40278802,8918493.45345315,6554465.63221281,7461248.48154181,10230902.1622767,9009985.91654094,7863852.74901274,6750850.34884023,7958409.11741228,7277493.82045155,10131983.6329866,6319020.32869046,7504106.462647,7838603.52462023,7019349.89910236,9675627.17977617,9427003.74315519,9601021.31572011,7147093.18101651,9949430.36704088,7851247.96007225,7553093.53438789,8434294.07567554,6840047.66739906,6793652.55330603,9445724.13630453,7097817.12934585,4982613.93559907,9609786.29793799,13123511.2130844,6421939.88246967,8693892.75901322,6765938.08466592,4749969.31807844,7224477.29612214,8782450.62864997,9965998.58509922,6239534.12796875,11508942.3611646,7727905.86824269,10874568.7319247,7942136.02255773,7667634.30337236,9745614.7716989,7490203.95157925,9658624.92775398,8593470.64616228,6984234.46819164,7995749.61784106,6561012.58115384,9647851.89267804,8784961.68442815,9049358.08387542,7699647.59350637,9724361.58561609,8113498.60333428,6460792.54699262,8510138.20861915,8285447.12737469,6366148.51417147,8797517.82518785,10060727.8548808,7290494.02282674,6633769.28757549,8056802.55641201,6916805.94801674,7009910.48041213,7839430.67694093,6511379.23057526,7081402.95365511,6640770.60227992,9237257.22685559,7689726.78083724,7665493.1142021,5953263.21856002,6986261.36324449,7454883.6312546,6994503.94968885,7381466.81386037,9400793.34167538,10183404.1302068
"20080123",11779244.7019757,10129312.3082958,10358036.5296115,10554382.6715838,12198321.8712955,11445906.9842704,10787981.195647,11565127.3695915,11029344.6651341,12842284.8370846,11568320.6395749,11287592.3700848,11588325.1616648,12110303.2617789,11325565.763087,9811251.18671789,10747854.9295822,10459739.4955914,11797639.9721365,9519874.11603717,11116894.0091235,11948858.0275962,11832338.6310054,10620915.3968431,10527213.2144781,8866270.31390952,9841476.58756414,11781789.3200812,9079559.10247641,11377325.360022,10943820.2800783,10796952.3767664,11382259.7172753,12050771.8409305,11126988.991383,11288248.7873957,12336611.8271459,11622156.6196956,11298071.9486499,10379814.7550793,11524896.1977812,11174270.6705085,11211732.3247373,9015882.13480866,8403053.91310401,10666373.4461693,13253427.4454964,9427740.78468146,10567466.6236213,10031620.3842272,9494871.63316075,10399797.8801296,11620303.3606079,12185204.522777,10447229.6511109,11451391.5468011,10302187.7530411,12395889.8595635,10998472.4736804,9662023.67308195,11327371.1545591,10892806.1054403,11355016.0537084,10499023.5281945,10655891.4452736,11109263.5426345,10277973.6112616,11816987.4269149,11907330.6567225,10707308.7202048,11051200.829623,11161040.0450876,11037347.3945909,10181926.8338276,10206500.2468502,10340929.8142656,11825979.8073841,10628462.860045,11890025.822917,11981225.5035325,10388051.715905,10961259.9500913,10670629.9013419,10804692.4138233,10664198.4025261,8865122.24084303,10688416.0458551,9332328.58676808,11233882.6498681,11104439.4430148,11455727.4324418,9621275.66225724,10768744.0053782,10270796.057676,9760238.64787551,10436418.9177194,11329109.3490426,11215620.4858303
"20080124",12075956.1516202,13232140.6498097,10437493.3526143,11624420.8067482,9887152.58333488,9719105.80769931,11167647.9442153,12940334.860723,12827103.517688,11119217.0813324,14384674.4403168,13849454.3587848,12898412.5054196,10829553.8520546,12944892.3690214,12146108.1542045,11800445.7384724,12820914.6504296,11430319.8755189,11934528.2466431,12843839.6368652,12915331.1250092,10168528.8110156,12241603.230487,13117587.4643563,12663319.2390453,12436455.107075,12566631.7783526,11371747.7221252,12303059.8623409,9443336.09367037,12943571.3182141,12087010.0952245,12206167.3255884,12108638.0869447,11894989.3676586,11044502.4137508,13737100.2367505,13201731.7196369,12257048.4680966,11250632.7810263,10578499.8737038,9727223.26483575,10972058.7935103,10420079.021782,11628760.6204859,11519741.6878109,12307601.8188466,12927987.6761738,11851995.8890185,11473618.2026203,10710975.0203034,13792277.6462923,11313315.9685059,12104010.925508,13196682.203043,11027451.8383975,13194216.5413646,12793217.7775359,12511320.2828786,11657694.5564342,12927824.8475274,12169140.0296122,13442971.1914012,12663080.7690332,12918542.4606071,11837675.0978208,13941668.0137936,12821935.7375031,12719282.6257537,11211003.9304576,13313741.9593154,10755121.3390707,12453921.2643274,12257358.4004025,10823474.3691882,13638009.974422,11480703.2279496,11223991.4518035,13872895.4252818,13108744.5528768,13303774.4536028,13386142.1490062,13346670.0044856,12925657.5299078,12341355.9897022,11580047.3996306,12067777.8296198,12489708.6485537,13773961.9544033,12141645.3066133,11094627.0688429,11105949.6062918,13570142.4664673,12898429.5919498,12277951.5776311,10787773.432644,12889526.6578921
"20080125",8583437.98333208,5262883.93576742,10402192.1020209,9950757.76969353,13725867.3152252,13185593.061386,11005502.1258087,5674381.92303828,9833647.98946033,13269431.7987458,7748261.31160547,9392727.93447521,7681632.40229968,12272221.7246398,8052186.80641607,6839560.7602477,11824406.3097019,7493404.09394739,12051805.7963254,6017211.54572076,7452434.24706274,10690480.4305476,12972101.3445529,9744933.31199007,5959468.08666586,3917204.39645432,5265154.90236548,6455969.44601589,4412909.7090581,9793810.58896351,12152484.0189173,5499629.70674863,11041926.617291,7019785.73099433,11073849.3433768,10425187.8013585,12837400.2119649,8406923.89264544,7358610.38179022,10740438.2499115,10476511.0129632,10536735.2644377,12732201.3432123,3358659.33581701,4221322.34668081,7827589.3889752,12036550.6481386,7531654.59958089,8713415.17536646,5847975.43974151,5372987.64035461,10693687.8750243,8710599.07538319,11834819.5752354,5251152.06330655,10555653.5758557,9895234.06742882,7013043.5788057,7913354.46784764,3323890.21826376,8090012.4684631,8976478.79207927,7484297.63959231,8347095.33983358,6930522.31910677,6252793.43812393,7610375.97179285,8668395.15178476,9089076.73095915,7217583.1479043,11623780.1604216,8866758.34200475,11450977.0529387,7388706.40652706,5181795.79794475,11709067.9408022,8377765.85564943,7548018.46510547,12515909.3192611,8350807.43562638,5211787.21456592,8067993.79930188,5665033.58391824,6759206.91499875,5289031.8954098,3657063.23123553,9917686.16665447,5260075.79795187,7209742.32653628,8064049.69445133,10666583.5812623,6915135.81175297,10262633.6387476,4110481.43772203,4959000.56092434,3243268.23511697,12150350.1002355,7787575.5907661
"20080126",13326543.480147,12515361.6247758,12966793.567098,13120998.3055104,12702362.3926469,12598620.477849,13036233.8204466,11881432.8034725,12275346.2603768,13111827.38609,12779153.3041559,12925977.9850565,13011638.737971,12743096.3361976,12693753.1233466,13677355.2384556,12732162.4692857,12643975.8393782,13504667.9221655,12387350.9125717,12625356.2454012,13552968.2641744,13315087.5462102,13318785.9538813,12030098.9308985,12911333.4699299,12028903.0388084,12013936.2651824,13115477.4673899,13224314.3110021,13057148.314568,12760031.0850238,13003789.2090852,12328265.1559651,13137630.5089678,12469030.4251495,13515417.5070069,12270486.4537608,12910545.1475378,12564120.2214359,12799598.3152686,13430177.0157875,12689541.4230537,12316900.1882669,11370341.3697525,11852096.9231445,13481055.4936472,13478221.0830658,12843001.3115653,11575422.0909377,13139087.8942826,12395303.1233711,12716339.6218099,12813059.8444461,11668940.2682142,13319731.5683761,13289389.4478062,12247081.1017728,12732608.9202151,12626426.4762741,12603416.4880483,12750123.2990118,11875825.6554611,12918680.2601595,12692704.2456252,12985208.7215905,12368077.8112797,11962899.3588997,12776798.1342592,11527339.5143513,13042134.9481423,11659014.1144279,13274987.1821276,12993635.4443652,11877924.0796831,12385207.0262417,13614865.8283328,12075616.5385345,12718384.4315425,12881578.157196,12912069.6071051,11894726.6783738,12142064.3911251,12475586.420424,12039940.8809827,10939024.1148085,13131066.5986139,13213439.7209468,11894863.148844,12877808.4796894,12719989.9252111,12899083.0631426,12864705.2444143,11995908.5314534,11844651.8722882,12883016.0931641,12527985.0554545,12099150.0778357
"20080127",11656821.1003486,11917211.390695,10919397.4318424,11232579.1589182,10763306.8599887,10086842.2783046,10853815.9257786,12283919.3703414,10739520.5076672,11124479.92092,12380341.563017,10817146.2022166,12043190.6612903,10680310.8625028,11111592.6821129,12311885.9417519,10875601.1705589,12489083.9901065,10749324.4080057,12571672.4489814,11715733.9506363,11681410.7663371,10488083.7030966,11711457.6475047,12749521.25588,12757821.1832507,13200120.1410571,12118091.9514523,12486858.8708204,10636617.2555325,9894312.86930062,13290421.1482624,9788998.57445342,11258530.4906851,11179847.840982,10864149.9252088,10163711.6121804,10339939.3423535,12623474.9987749,11640907.5079826,10645096.8060927,11304417.183044,10271223.3341083,14111816.5745852,14144503.290753,13251625.3187041,11157839.7482581,12250869.1431022,10934126.3489164,12678485.675864,12681659.5757603,10933725.3185668,11454878.5973845,11794162.0725122,12982138.809245,11427459.4982532,11689879.0961165,13208035.7090205,10730352.5228468,13267300.0569176,11427537.1615191,11055153.9576761,11973020.5826052,11525910.4576245,12441463.1494539,12354965.0538697,11132521.6358098,11671086.6312895,11565975.2908623,12199003.5050983,11014797.5238992,11430331.979738,10070731.477766,11496871.0641319,12735979.4731419,10433327.7828516,12037781.8870861,11855030.7525731,11062545.2110089,11642601.2630743,13004836.3182997,11577679.306607,12460662.6535587,12555481.7874476,12552671.1219475,12940040.0754412,11295489.6707443,12614319.4772882,12281124.2301524,11743254.922999,10833982.610752,11589323.1881139,10906724.7219244,12895343.9663691,13582918.8367069,13586315.3017935,10405316.3853489,11987975.9443166
